IDENTIFIER	log2FoldChange
bradi1g00920.1|pacid:21822111	-2.11428792896586
bradi1g00950.1|pacid:21820029	2.71245101304581
bradi1g00970.1|pacid:21820716	2.80299638118618
bradi1g01630.1|pacid:21818145	-2.216861235108
bradi1g02290.1|pacid:21822145	2.03135468183223
bradi1g03207.1|pacid:21820765	-2.46952535760263
bradi1g03470.1|pacid:21818914	2.0619119413263
bradi1g03760.1|pacid:21821650	-5.67410503803946
bradi1g03790.1|pacid:21819744	-4.63604258722655
bradi1g04150.1|pacid:21820881	-2.61308074712352
bradi1g05100.3|pacid:21818956	-2.52803051154451
bradi1g05100.4|pacid:21818957	-2.52803051154451
bradi1g05100.1|pacid:21818954	-2.52803051154451
bradi1g05100.2|pacid:21818955	-2.52803051154451
bradi1g05480.1|pacid:21823397	2.73573253817908
bradi1g06050.1|pacid:21815574	-2.71930953095019
bradi1g06450.1|pacid:21821541	-2.23731781203016
bradi1g07410.1|pacid:21820572	-2.15781448708532
bradi1g07430.1|pacid:21818525	-2.14335682465562
bradi1g07440.1|pacid:21822107	-2.40608031907247
bradi1g07680.1|pacid:21818142	-2.24451661807486
bradi1g07890.1|pacid:21816834	-3.0462616997332
bradi1g07900.1|pacid:21822701	-3.37997747733694
bradi1g08120.1|pacid:21816636	-2.49399339553857
bradi1g08140.1|pacid:21815650	2.64297347272506
bradi1g08145.1|pacid:21817631	-2.38599329098558
bradi1g08230.1|pacid:21816977	-2.41187746612749
bradi1g08357.1|pacid:21816019	3.43557505491487
bradi1g08550.2|pacid:21821248	2.7025509029266
bradi1g08820.1|pacid:21815347	2.48044938249949
bradi1g08890.1|pacid:21823259	-3.68738777856144
bradi1g09010.1|pacid:21822683	-2.39330625672503
bradi1g09040.1|pacid:21820936	-2.93843212699675
bradi1g09240.1|pacid:21821287	-3.19011338823531
bradi1g10140.2|pacid:21819629	2.14801003382616
bradi1g10140.1|pacid:21819628	2.14801003382616
bradi1g10330.1|pacid:21820578	-2.89334196946867
bradi1g10347.1|pacid:21820789	-2.19607630077055
bradi1g10770.1|pacid:21822957	2.13481460800629
bradi1g11620.1|pacid:21816497	2.23334782495273
bradi1g11750.1|pacid:21821990	-2.04624200389646
bradi1g12090.1|pacid:21815923	-2.21775334878532
bradi1g12760.1|pacid:21823740	2.68762942789748
bradi1g13207.1|pacid:21819573	2.29894856420572
bradi1g13240.1|pacid:21820676	-2.39369271537575
bradi1g14170.2|pacid:21816091	2.94933452078032
